comment_id,post_id,media_page,comment_text,true_category
1107,996,Minute.bf,La vidéo est un deepfake.,misinfo
1108,996,Minute.bf,C'est noté,normal
1109,1118,Burkina24,On attend la suite,normal
1110,1118,Burkina24,Triste nouvelle,normal
1111,1118,Burkina24,"Eux tous, il faut les dégager.",hateful
1112,1537,Sidwaya,Que la paix revienne.,normal
1113,1537,Sidwaya,Merci beaucoup pour l'information.,normal
1114,1537,Sidwaya,Vraiment triste,normal
1115,1340,Burkina24,C'est exactement ça le problème.,normal
1116,1340,Burkina24,Elle cherche quoi habillée comme ça,adult
1117,1340,Burkina24,Propagande occidentale,misinfo
1118,1340,Burkina24,On suit la situation de près.,normal
1119,1340,Burkina24,Force et courage.,normal
1120,1019,Parlons de Tout,Intéressant.,normal
1121,1019,Parlons de Tout,Merci beaucoup pour l'information.,normal
1122,1019,Parlons de Tout,Enfin une bonne nouvelle !,normal
1123,1019,Parlons de Tout,Merci beaucoup pour l'information.,normal
1124,861,Minute.bf,Je suis d'accord.,normal
1125,861,Minute.bf,La vidéo est un deepfake.,misinfo
1126,861,Minute.bf,C'est la vie.,normal
1127,861,Minute.bf,Propagande occidentale,misinfo
1128,861,Minute.bf,Félicitations à lui/elle.,normal
1129,97,Minute.bf,On veut la paix.,normal
1130,97,Minute.bf,Source ?,normal
1131,97,Minute.bf,Le peuple souffre.,normal
1132,1892,Sidwaya,Que la paix revienne.,normal
1133,1699,Libre Info,Dieu est grand.,normal
1134,1699,Libre Info,C'est exactement ça le problème.,normal
1135,858,Minute.bf,Merci pour cet éclaircissement.,normal
1136,858,Minute.bf,Très bonne analyse.,normal
1137,1792,Parlons de Tout,Quelle honte,toxic
1138,1792,Parlons de Tout,C'est la vie.,normal
1139,1792,Parlons de Tout,Merci pour le partage,normal
1140,1792,Parlons de Tout,Rien à ajouter.,normal
1141,1792,Parlons de Tout,C'est exactement ça le problème.,normal
1142,583,RTB,"On vous observe, bande de vauriens.",toxic
1143,583,RTB,C'est la vie.,normal
1144,583,RTB,Enfin une bonne nouvelle !,normal
1145,583,RTB,Tout est orchestré par [pays].,misinfo
1146,454,Libre Info,Intéressant.,normal
1147,454,Libre Info,Force et courage.,normal
1148,390,Libre Info,Intéressant.,normal
1149,390,Libre Info,"Merci, force à vous",normal
1150,390,Libre Info,Vraiment ?,normal
1151,1742,Burkina24,Bien dit,normal
1152,1742,Burkina24,On attend de voir la suite.,normal
1153,994,Radars Info Burkina,On suit la situation de près.,normal
1154,1873,Libre Info,Paix au Burkina Faso,normal
1155,1873,Libre Info,On attend la suite,normal
1156,1873,Libre Info,On prie pour le pays.,normal
1157,1312,AIB,Ce journaliste est un plaisantin.,toxic
1158,1312,AIB,Du courage,normal
1159,1312,AIB,C'est exactement ça le problème.,normal
1160,1312,AIB,On est fatigué.,normal
1161,821,Radars Info Burkina,Rien à ajouter.,normal
1162,821,Radars Info Burkina,Le peuple souffre.,normal
1163,821,Radars Info Burkina,Bonne continuation,normal
1164,1455,Radars Info Burkina,C'est exactement ça le problème.,normal
1165,279,RTB,Que Dieu bénisse le Burkina Faso,normal
1166,279,RTB,Très bonne analyse.,normal
1167,279,RTB,On attend de voir la suite.,normal
1168,279,RTB,Il faut prier,normal
1169,1467,AIB,Il faut que les gens comprennent.,normal
1170,1467,AIB,Le vaccin tue les gens,misinfo
1171,1467,AIB,Je suis de tout cœur avec vous.,normal
1172,1467,AIB,OK merci,normal
1173,1467,AIB,Force et courage.,normal
1174,161,Minute.bf,Tu es trop fraîche bébé.,adult
1175,161,Minute.bf,Bonne nouvelle,normal
1176,161,Minute.bf,N'importe quoi ! Vous mentez !,toxic
1177,1807,Libre Info,Il faut que les gens comprennent.,normal
1178,1807,Libre Info,On attend la suite,normal
1179,1807,Libre Info,OK merci,normal
1180,1807,Libre Info,On s'en fout de votre avis.,toxic
1181,1807,Libre Info,Merci pour l'effort d'information,normal
1182,791,Parlons de Tout,Félicitations,normal
1183,791,Parlons de Tout,On veut la paix.,normal
1184,791,Parlons de Tout,Bonne continuation,normal
1185,791,Parlons de Tout,Zéro crédibilité.,toxic
1186,554,Minute.bf,Le peuple souffre.,normal
1187,554,Minute.bf,Important à savoir,normal
1188,554,Minute.bf,Prompt rétablissement au blessé.,normal
1189,1753,Minute.bf,Exactement.,normal
1190,1753,Minute.bf,Fake news,misinfo
1191,1753,Minute.bf,Rien à ajouter.,normal
1192,1753,Minute.bf,Prompt rétablissement au blessé.,normal
1193,1847,Sidwaya,Que Dieu nous aide,normal
1194,1847,Sidwaya,"N'écoutez pas, c'est pour vous faire peur.",misinfo
1195,1847,Sidwaya,Il faut prier,normal
1196,1847,Sidwaya,On est fatigué.,normal
1197,286,Minute.bf,Que la paix revienne.,normal
1198,286,Minute.bf,Merci pour le partage,normal
1199,286,Minute.bf,Prompt rétablissement,normal
1200,286,Minute.bf,Triste nouvelle,normal
1201,286,Minute.bf,Bien dit,normal
1202,608,Minute.bf,Montre plus !,adult
1203,608,Minute.bf,Du courage,normal
1204,608,Minute.bf,Nous suivons de près,normal
1205,1499,Minute.bf,Force à nos FDS,normal
1206,1499,Minute.bf,Félicitations à lui/elle.,normal
1207,1499,Minute.bf,Nous suivons de près,normal
1208,1499,Minute.bf,Je suis de tout cœur avec vous.,normal
1209,1499,Minute.bf,Dieu est grand.,normal
1210,117,Libre Info,Le vaccin tue les gens,misinfo
1211,117,Libre Info,Paix à son âme,normal
1212,117,Libre Info,Que Dieu bénisse le Burkina Faso,normal
1213,117,Libre Info,On est fatigué.,normal
1214,514,Minute.bf,C'est une triste réalité.,normal
1215,514,Minute.bf,On en a marre de vos mensonges,toxic
1216,514,Minute.bf,Prompt rétablissement au blessé.,normal
1217,514,Minute.bf,C'est la vérité,normal
1218,1669,Minute.bf,Intéressant.,normal
1219,1669,Minute.bf,On est fatigué.,normal
1220,1832,Libre Info,Le peuple souffre.,normal
1221,1832,Libre Info,Merci beaucoup pour l'information.,normal
1222,1832,Libre Info,Bonne nouvelle,normal
1223,1885,Radars Info Burkina,On est fatigué.,normal
1224,416,Burkina24,Félicitations,normal
1225,416,Burkina24,Je suis d'accord.,normal
1226,416,Burkina24,"Merci, force à vous",normal
1227,416,Burkina24,Ils ne sont pas de vrais Burkinabè.,hateful
1228,1673,Minute.bf,Prompt rétablissement,normal
1229,1673,Minute.bf,Merci pour le partage,normal
1230,1673,Minute.bf,"Ouvrez les yeux, on vous manipule.",misinfo
1231,1673,Minute.bf,Qu'ils retournent d'où ils viennent.,hateful
1232,1895,AIB,Gouvernement de merde,toxic
1233,1895,AIB,J'aimerais être à la place du gars.,adult
1234,1895,AIB,Ces gens sont le problème,hateful
1235,1895,AIB,C'est clair.,normal
1236,1895,AIB,"Ouvrez les yeux, on vous manipule.",misinfo
1237,877,Radars Info Burkina,Paix au Burkina Faso,normal
1238,877,Radars Info Burkina,Intéressant.,normal
1239,1335,Parlons de Tout,Félicitations,normal
1240,1335,Parlons de Tout,On attend la suite,normal
1241,274,Parlons de Tout,On attend de voir la suite.,normal
1242,274,Parlons de Tout,Paix à son âme,normal
1243,274,Parlons de Tout,C'est excitant,adult
1244,274,Parlons de Tout,Bonne continuation,normal
1245,572,Burkina24,C'est compliqué,normal
1246,572,Burkina24,Nous suivons de près,normal
1247,1896,Sidwaya,Force à nos FDS,normal
1248,1896,Sidwaya,Elle n'a pas froid aux yeux.,adult
1249,1651,Libre Info,On attend la suite,normal
1250,1547,AIB,Il faut que les gens comprennent.,normal
1251,1547,AIB,Information reçue 5/5.,normal
1252,1270,AIB,Dieu est grand.,normal
1253,1270,AIB,Très bonne analyse.,normal
1254,1270,AIB,Vraiment ? C'est une bonne nouvelle.,normal
1255,1270,AIB,Merci beaucoup pour l'information.,normal
1256,1270,AIB,Important à savoir,normal
1257,1695,Radars Info Burkina,Propagande occidentale,misinfo
1258,1695,Radars Info Burkina,"Merci, force à vous",normal
1259,1695,Radars Info Burkina,Source ?,normal
1260,1695,Radars Info Burkina,Bien dit,normal
1261,73,Radars Info Burkina,Dieu est grand.,normal
1262,159,Radars Info Burkina,C'est noté,normal
1263,159,Radars Info Burkina,Bonne continuation,normal
1264,159,Radars Info Burkina,Dieu est grand.,normal
1265,531,Libre Info,C'est clair.,normal
1266,531,Libre Info,Encore un article pour endormir le peuple.,toxic
1267,531,Libre Info,Tout est orchestré par [pays].,misinfo
1268,685,Burkina24,Bonne nouvelle,normal
1269,685,Burkina24,"Très belle femme, je la veux.",adult
1270,685,Burkina24,Vous êtes tous des vendus !,toxic
1271,86,Sidwaya,On suit la situation de près.,normal
1272,86,Sidwaya,Je suis de tout cœur avec vous.,normal
1273,86,Sidwaya,Ils ne sont pas de vrais Burkinabè.,hateful
1274,1632,Sidwaya,On veut la paix.,normal
1275,1632,Sidwaya,C'est une triste réalité.,normal
1276,1632,Sidwaya,On est fatigué.,normal
1277,1632,Sidwaya,Félicitations à lui/elle.,normal
1278,1632,Sidwaya,Exactement.,normal
1279,1301,Parlons de Tout,Triste nouvelle,normal
1280,19,RTB,Source ?,normal
1281,19,RTB,Merci pour le partage,normal
1282,19,RTB,Dieu est grand.,normal
1283,19,RTB,"Merci, force à vous",normal
1284,19,RTB,Bonne continuation,normal
1285,347,Minute.bf,C'est la vérité,normal
1286,347,Minute.bf,On espère que ça va aller,normal
1287,347,Minute.bf,Triste nouvelle,normal
1288,347,Minute.bf,Montre plus !,adult
1289,106,Minute.bf,Ils mentent sur les chiffres.,misinfo
1290,106,Minute.bf,Prompt rétablissement,normal
1291,106,Minute.bf,Envoie ton 06 [numéro].,adult
1292,106,Minute.bf,Information reçue 5/5.,normal
1293,106,Minute.bf,Bravo pour votre travail.,normal
1294,349,RTB,Je suis d'accord.,normal
1295,1039,Burkina24,Elle cherche quoi habillée comme ça,adult
1296,1909,Radars Info Burkina,Le peuple souffre.,normal
1297,1909,Radars Info Burkina,Félicitations à lui/elle.,normal
1298,1909,Radars Info Burkina,Bravo pour votre travail.,normal
1299,1488,AIB,C'est noté,normal
1300,122,Sidwaya,Félicitations,normal
1301,122,Sidwaya,Information reçue 5/5.,normal
1302,1581,Sidwaya,"Merci, force à vous",normal
1303,1581,Sidwaya,C'est clair.,normal
1304,1581,Sidwaya,Le peuple souffre.,normal
1305,1581,Sidwaya,C'est compliqué,normal
1306,1581,Sidwaya,Merci beaucoup pour l'information.,normal
1307,632,Burkina24,Du courage,normal
1308,1031,Sidwaya,C'est exactement ça le problème.,normal
1309,1031,Sidwaya,Sale race,hateful
1310,326,AIB,On est fatigué.,normal
1311,326,AIB,Intéressant.,normal
1312,1897,Libre Info,Merci pour l'effort d'information,normal
1313,1897,Libre Info,C'est compliqué,normal
1314,1897,Libre Info,Il faut prier,normal
1315,1545,Minute.bf,OK merci,normal
1316,1545,Minute.bf,Que Dieu protège le Faso.,normal
1317,1545,Minute.bf,Que Dieu nous aide,normal
1318,1545,Minute.bf,Tout est orchestré par [pays].,misinfo
1319,986,RTB,Félicitations à lui/elle.,normal
1320,1045,AIB,On espère que ça va aller,normal
1321,1045,AIB,Merci beaucoup pour l'information.,normal
1322,1045,AIB,Du courage à nos FDS.,normal
1323,1045,AIB,Je suis d'accord.,normal
1324,1092,Parlons de Tout,Que Dieu protège le Faso.,normal
1325,1092,Parlons de Tout,Il faut prier,normal
1326,1092,Parlons de Tout,C'est la vérité,normal
1327,1153,AIB,Enfin une bonne nouvelle !,normal
1328,1289,Parlons de Tout,Bonne continuation,normal
1329,1289,Parlons de Tout,Il faut prier,normal
1330,1289,Parlons de Tout,Vraiment triste,normal
1331,1289,Parlons de Tout,Vraiment triste,normal
1332,1289,Parlons de Tout,Information reçue 5/5.,normal
1333,1460,Minute.bf,Vraiment triste,normal
1334,1460,Minute.bf,Force à nos FDS,normal
1335,776,Sidwaya,"Très belle femme, je la veux.",adult
1336,776,Sidwaya,"Très belle femme, je la veux.",adult
1337,385,Minute.bf,C'est l'Occident qui est derrière tout ça,misinfo
1338,385,Minute.bf,Très bonne analyse.,normal
1339,385,Minute.bf,Bien dit,normal
1340,385,Minute.bf,Merci pour l'info,normal
1341,385,Minute.bf,Fake news,misinfo
1342,187,Parlons de Tout,"Je ne savais pas, merci.",normal
1343,187,Parlons de Tout,Intéressant.,normal
1344,187,Parlons de Tout,Félicitations à lui/elle.,normal
1345,187,Parlons de Tout,Félicitations,normal
1346,187,Parlons de Tout,Il faut prier,normal
1347,1057,Radars Info Burkina,Rien à ajouter.,normal
1348,1057,Radars Info Burkina,C'est l'Occident qui est derrière tout ça,misinfo
1349,797,Libre Info,Analyse très pertinente.,normal
1350,888,AIB,Nous suivons de près,normal
1351,888,AIB,Analyse très pertinente.,normal
1352,888,AIB,Il faut prier,normal
1353,888,AIB,Rien à ajouter.,normal
1354,888,AIB,Nous suivons de près,normal
1355,1529,BF1 TV,Nous suivons de près,normal
1356,1529,BF1 TV,Du courage,normal
1357,1529,BF1 TV,Je suis d'accord.,normal
1358,1529,BF1 TV,Je suis d'accord.,normal
1359,1529,BF1 TV,Bonne nouvelle,normal
1360,5,Minute.bf,Très bonne analyse.,normal
1361,816,Burkina24,Merci pour l'effort d'information,normal
1362,816,Burkina24,Bonne nouvelle,normal
1363,816,Burkina24,Du courage,normal
1364,816,Burkina24,Enfin une bonne nouvelle !,normal
1365,1607,RTB,Vraiment ?,normal
1366,1607,RTB,Paix au Burkina Faso,normal
1367,1607,RTB,Ce n'est pas vrai,misinfo
1368,1607,RTB,Dieu est grand.,normal
1369,1311,RTB,Merci pour la précision.,normal
1370,1311,RTB,Rien à ajouter.,normal
1371,1692,AIB,Que Dieu nous aide,normal
1372,1692,AIB,Intéressant.,normal
1373,1692,AIB,Bonne nouvelle,normal
1374,1084,RTB,C'est noté,normal
1375,1084,RTB,Je suis d'accord.,normal
1376,643,Radars Info Burkina,On veut la paix.,normal
1377,643,Radars Info Burkina,Vraiment triste,normal
1378,643,Radars Info Burkina,C'est faux ! Mon cousin qui est là-bas a dit le contraire.,misinfo
1379,643,Radars Info Burkina,Bravo pour votre travail.,normal
1380,1740,Libre Info,On prie pour le pays.,normal
1381,1740,Libre Info,On est fatigué.,normal
1382,1156,Minute.bf,Qu'ils partent !,hateful
1383,1156,Minute.bf,C'est compliqué,normal
1384,1156,Minute.bf,Force à nos FDS,normal
1385,1858,Sidwaya,Partagez avant que ce soit supprimé !,misinfo
1386,1858,Sidwaya,C'est exactement ça le problème.,normal
1387,1858,Sidwaya,Dieu est grand.,normal
1388,1858,Sidwaya,Dieu est grand.,normal
1389,442,Burkina24,Source ?,normal
1390,761,Minute.bf,On prie pour le pays.,normal
1391,761,Minute.bf,Punition pour eux,hateful
1392,665,Parlons de Tout,Il faut que les gens comprennent.,normal
1393,1884,Libre Info,Rien à ajouter.,normal
1394,1884,Libre Info,Le peuple souffre.,normal
1395,1884,Libre Info,N'importe quoi ! Vous mentez !,toxic
1396,1884,Libre Info,On prie pour le pays.,normal
1397,280,AIB,On attend la suite,normal
1398,280,AIB,"Merci, force à vous",normal
1399,280,AIB,Toujours les mêmes mensonges.,toxic
1400,280,AIB,Pas de pitié pour les [groupe].,hateful
1401,40,Burkina24,Intéressant.,normal
1402,40,Burkina24,C'est clair.,normal
1403,40,Burkina24,Merci pour l'info,normal
1404,1168,AIB,C'est noté,normal
1405,1168,AIB,Encore une manipulation de [pays étranger].,misinfo
1406,1168,AIB,Paix à son âme,normal
1407,1623,AIB,Information reçue 5/5.,normal
1408,1623,AIB,Encore une manipulation de [pays étranger].,misinfo
1409,1623,AIB,Il faut que les gens comprennent.,normal
1410,538,AIB,C'est à cause de [ethnie] tout ça,hateful
1411,538,AIB,C'est faux ! Mon cousin qui est là-bas a dit le contraire.,misinfo
1412,578,Minute.bf,Paix à son âme,normal
1413,412,AIB,Information reçue 5/5.,normal
1414,412,AIB,C'est un complot du gouvernement,misinfo
1415,1811,Minute.bf,Prompt rétablissement au blessé.,normal
1416,624,Radars Info Burkina,Merci pour l'effort d'information,normal
1417,624,Radars Info Burkina,Bonne nouvelle,normal
1418,624,Radars Info Burkina,Enfin une bonne nouvelle !,normal
1419,624,Radars Info Burkina,Prompt rétablissement,normal
1420,624,Radars Info Burkina,Merci pour la précision.,normal
1421,1108,AIB,Du courage à nos FDS.,normal
1422,1108,AIB,C'est exactement ça le problème.,normal
1423,309,RTB,"Elle provoque, c'est tout.",adult
1424,309,RTB,C'est un idiot,toxic
1425,309,RTB,Exactement.,normal
1426,534,Minute.bf,Merci pour cet éclaircissement.,normal
1427,534,Minute.bf,Bien dit,normal
1428,534,Minute.bf,Vraiment ?,normal
1429,1401,BF1 TV,Rien à ajouter.,normal
1430,1716,Minute.bf,Merci pour l'effort d'information,normal
1431,1716,Minute.bf,"Je ne savais pas, merci.",normal
1432,1716,Minute.bf,Bien dit,normal
1433,1716,Minute.bf,Le peuple souffre.,normal
1434,287,Sidwaya,Force et courage.,normal
1435,287,Sidwaya,Il faut les tuer,hateful
1436,287,Sidwaya,Que Dieu nous aide,normal
1437,1259,Libre Info,Important à savoir,normal
1438,1259,Libre Info,C'est noté,normal
1439,1259,Libre Info,Enfin une bonne nouvelle !,normal
1440,1650,Minute.bf,Force à nos FDS,normal
1441,1650,Minute.bf,Dieu est grand.,normal
1442,1222,Libre Info,Vraiment ?,normal
1443,969,Minute.bf,Félicitations,normal
1444,969,Minute.bf,Il faut les tuer,hateful
1445,969,Minute.bf,Vraiment ? C'est une bonne nouvelle.,normal
1446,1621,BF1 TV,Intéressant.,normal
1447,1621,BF1 TV,Je suis de tout cœur avec vous.,normal
1448,1621,BF1 TV,Bonne continuation,normal
1449,1621,BF1 TV,On attend de voir la suite.,normal
1450,1621,BF1 TV,C'est exactement ça le problème.,normal
1451,1954,Minute.bf,Il faut leur régler leur compte.,hateful
1452,1954,Minute.bf,Triste nouvelle,normal
1453,1430,Radars Info Burkina,C'est la vérité,normal
1454,1880,Parlons de Tout,Que Dieu nous aide,normal
1455,1880,Parlons de Tout,Vraiment ?,normal
1456,1880,Parlons de Tout,Félicitations,normal
1457,1032,AIB,Merci pour la précision.,normal
1458,1032,AIB,On suit la situation de près.,normal
1459,1032,AIB,Source ?,normal
1460,431,Parlons de Tout,"Merci, force à vous",normal
1461,431,Parlons de Tout,C'est une triste réalité.,normal
1462,431,Parlons de Tout,C'est une triste réalité.,normal
1463,351,BF1 TV,Prompt rétablissement,normal
1464,351,BF1 TV,"Ce n'est pas un vaccin, c'est du poison.",misinfo
1465,351,BF1 TV,Je suis d'accord.,normal
1466,351,BF1 TV,Rien à ajouter.,normal
1467,1065,Parlons de Tout,Information reçue 5/5.,normal
1468,1065,Parlons de Tout,C'est exactement ça le problème.,normal
1469,329,Minute.bf,Enfin une bonne nouvelle !,normal
1470,833,BF1 TV,Le peuple souffre.,normal
1471,833,BF1 TV,"Merci, force à vous",normal
1472,859,RTB,Prompt rétablissement au blessé.,normal
1473,859,RTB,Du courage,normal
1474,859,RTB,Bien dit,normal
1475,458,AIB,Partagez avant que ce soit supprimé !,misinfo
1476,458,AIB,Il faut que les gens comprennent.,normal
1477,693,RTB,Paix au Burkina Faso,normal
1478,1903,Radars Info Burkina,Enfin une bonne nouvelle !,normal
1479,1903,Radars Info Burkina,OK merci,normal
1480,229,Sidwaya,Que Dieu protège le Faso.,normal
1481,229,Sidwaya,Je suis de tout cœur avec vous.,normal
1482,229,Sidwaya,Félicitations à lui/elle.,normal
1483,229,Sidwaya,Du courage,normal
1484,361,Sidwaya,OK merci,normal
1485,361,Sidwaya,Quel pays de merde,toxic
1486,1837,Libre Info,Bonne nouvelle,normal
1487,1837,Libre Info,Important à savoir,normal
1488,1837,Libre Info,Nous suivons de près,normal
1489,887,Radars Info Burkina,Elle n'a pas froid aux yeux.,adult
1490,887,Radars Info Burkina,Encore une manipulation de [pays étranger].,misinfo
1491,1643,Minute.bf,C'est de la merde.,toxic
1492,1643,Minute.bf,Que Dieu nous aide,normal
1493,1643,Minute.bf,On veut la paix.,normal
1494,195,Libre Info,On espère que ça va aller,normal
1495,1842,AIB,Force à nos FDS,normal
1496,331,Radars Info Burkina,C'est un complot du gouvernement,misinfo
1497,331,Radars Info Burkina,C'est noté,normal
1498,331,Radars Info Burkina,C'est clair.,normal
1499,87,RTB,C'est la vérité,normal
1500,96,AIB,Le peuple souffre.,normal
1501,96,AIB,Vidéos X ?,adult
1502,96,AIB,Du courage à nos FDS.,normal
1503,96,AIB,Merci pour l'info,normal
1504,116,Burkina24,Envoie la vidéo stp,adult
1505,116,Burkina24,Quelle belle [partie du corps],adult
1506,116,Burkina24,Information bien reçue,normal
1507,116,Burkina24,Merci pour l'effort d'information,normal
